Tufin Object lookup results,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exported by: ,Auditor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Export date: ,Infinity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Export time: ,What is Time exactly?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Search For: ,1.1.1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Show Rules with: ,Object and related groups,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Matched Objects,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Device Name,Device ID,Object Name,IP Address,Comment,Global Object,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FW_1,1,1.1.1.1,1.1.1.1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FW_2,2,1.1.1.1,1.1.1.1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group Members,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Device Name,Device ID,Group Name,Group Members,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FW_1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FW_1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FW_2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FW_2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Device name,Device ID,Object Name,Vendor,Interface (ACL),Policy,Rule Type,From zone,To zone,Section title,Seq. No,SecureTrack Rule UID,Rule name,Rule status,Priority,Source,Source negated,Source user,Destination,Destination negated,Application Identity,VPN,Source service,Service,Service negated,Url Category,Action,Additional parameters,Rule Location,Track,Install on,Time,Log level interval,Comment,Options,Global Rule,Permissiveness,Violations,Last hit,Last Modified,Shadowing status,Technical owner,Ticket ID,Business Owner,Expiration date,Certification Status,Certification Date,Certification Expiration Date,Rule Description,Application name,Application owner,Advanced Options
FW_1,1,1.1.1.1,Check Point,,test_policy_1,,,,,1,{AAAAAAAA-BBBB-CCCC-DDDD-12345678912},Rule_Name_1,enabled,,"any, terminal_pc, 192.168.55.0/24",FALSE,,ip_range_10.0.0.0-10.100.0.0,FALSE,,Any,,"1024-65535, TCP_139, 20",FALSE,,Accept,,,None,,Any,,,,FALSE,LOW,,No hits,1 days ago,Not shadowed,,,,,,,,,,,
