Tufin Object lookup results,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exported by: ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Export date: ,1/1/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Export time: ,15:29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Search For: ,1.1.1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Show Rules with: ,Object and related groups,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Matched Objects,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Device Name,Device ID,Object Name,IP Address,Comment,Global Object,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
some-FW,31,s-1.1.1.1,1.1.1.1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group Members,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Device Name,Device ID,Group Name,Group Members,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
some-FW,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
some-FW,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
some-FW,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
some-FW,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
some-FW,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Device name,Device ID,Object Name,Vendor,Interface (ACL),Policy,Rule Type,From zone,To zone,Section title,Seq. No,SecureTrack Rule UID,Rule name,Rule status,Priority,Source,Source negated,Source user,Destination,Destination negated,Application Identity,VPN,Source service,Service,Service negated,Url Category,Action,Additional parameters,Rule Location,Track,Install on,Time,Log level interval,Comment,Options,Global Rule,Permissiveness,Violations,Last hit,Last Modified,Shadowing status,Technical owner,Ticket ID,Business Owner,Expiration date,Certification Status,Certification Date,Certification Expiration Date,Rule Description,Application name,Application owner,Advanced Options
some-FW,31,s-1.1.1.1,Check Point,,somethings,,,,,5,{78782779-CD82-4A42-ABB4-DC7D60AD9D44},,enabled,,Clients-To-ADout-Severs-ldap-ssl,FALSE,,pamadext-new,FALSE,,Any,,tcp-636,FALSE,,Accept,,,Log,Any,Any,,,,FALSE,LOW,,Today,8 days ago,Not shadowed,,,,,,,,,,,
